,0,1,2
0,Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby 2A WalkAway via URL,0,0
1,"Let's just be friends and have a civil discussion."" So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""",0,0
2,"SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again !",0,0
3,Florence List: URL Hurricane Florence feeds .. Trump MAGA central VA | ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. vawx ncwx nrv rke URL |,0,0
4,". ‘Listen To The ACLU, Antifa, BlackLivesMatter’ If You Want More Chicago Shootings URL via Sessions",0,0
5,$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery 8-Dianne Harman-Ends 10/2 URL,0,0
6,"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) """,0,0
7,GoodMorningAmerica TuesdayMotivation Thankyou FatherGod the Americanpeople will begin to see the truth about our governmentcorruption mediaCorruption NoRedaction DeclassifyFISA Declassification completely Obama HillaryClinton Lies Leakers liberals URL,1,0
8,"WalkAwayFromAllDemocrats Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's MAGA. Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL",1,0
9,POTUS realdonaldtrump GOP LPnational thedemocrats QAnon blacklivesmatter Antifa ISIS DAVOS California FOXNEWS CNN WSJ NYSE WAKEUPAMERICA MAGA mypatriotsupply You need this... 1/2 URL,0,0
10,Arizona Tennessee Alaska SC As soon as these RINOS (aka liberals) are up for reelection vote them out! DrainTheSwamp URL,0,0
11,. talks about Vyvx Cloud Connect now offering secure and reliable connectivity to Direct Connect via URL URL,0,0
12,"Chequers crashes and burns in Strasbourg along with May's hopes of clinging to power...…..her support ebbing away in the Party, in Parliament and in the Country. It is time for her to load the Webley.....",0,0
13,MAGA ... got any ideas how she could have done it? URL,0,0
